Wall time,Step,Value
1574356196.233837,1,89.16999816894531
1574356220.459781,2,93.16999816894531
1574356244.813114,3,94.13999938964844
1574356269.418058,4,95.58000183105469
1574356293.823934,5,95.97000122070312
1574356318.171426,6,96.1500015258789
1574356342.486069,7,96.33999633789062
1574356366.650686,8,96.41000366210938
1574356390.938974,9,96.5
1574356415.221737,10,96.52999877929688
1574356439.348722,11,96.58999633789062
1574356463.457356,12,96.5999984741211
1574356487.740874,13,96.58999633789062
1574356511.835594,14,96.62999725341797
1574356535.390023,15,96.62999725341797
1574356559.074937,16,96.66999816894531
1574356583.066438,17,96.63999938964844
1574356608.297866,18,96.62999725341797
1574356632.69993,19,96.63999938964844
1574356657.277223,20,96.63999938964844
1574356681.803212,21,96.62999725341797
1574356706.362532,22,96.62000274658203
1574356730.680922,23,96.62000274658203
1574356755.037077,24,96.5999984741211
1574356779.357666,25,96.63999938964844
1574356803.596983,26,96.62000274658203
1574356827.8887,27,96.63999938964844
1574356852.176723,28,96.63999938964844
1574356876.521943,29,96.62999725341797
1574356901.113742,30,96.63999938964844
