Wall time,Step,Value
1574296088.656148,1,91.47000122070312
1574296116.212488,2,95.48999786376953
1574296143.825691,3,96.37999725341797
1574296171.466903,4,96.87999725341797
1574296199.106558,5,97.08000183105469
1574296226.795571,6,97.19999694824219
1574296254.576877,7,97.2699966430664
1574296282.228726,8,97.31999969482422
1574296309.901308,9,97.36000061035156
1574296337.452806,10,97.37000274658203
1574296365.171588,11,97.38999938964844
1574296392.831617,12,97.38999938964844
1574296420.612317,13,97.38999938964844
1574296448.291885,14,97.41000366210938
1574296475.939782,15,97.4000015258789
1574296503.624684,16,97.41000366210938
1574296531.281298,17,97.4000015258789
1574296558.908218,18,97.41000366210938
1574296586.677262,19,97.41999816894531
1574296614.304335,20,97.4000015258789
1574296642.016776,21,97.4000015258789
1574296669.683872,22,97.41999816894531
1574296697.414328,23,97.41000366210938
1574296725.004108,24,97.41000366210938
1574296752.642368,25,97.43000030517578
1574296780.324564,26,97.41000366210938
1574296807.989244,27,97.4000015258789
1574296835.62093,28,97.41000366210938
1574296863.242123,29,97.41000366210938
1574296890.901154,30,97.41000366210938
