Wall time,Step,Value
1574334856.901863,1,88.73999786376953
1574334876.935405,2,92.94999694824219
1574334896.826708,3,94.62000274658203
1574334916.599195,4,95.25
1574334936.318781,5,95.7300033569336
1574334956.074871,6,96.01000213623047
1574334975.868438,7,96.18000030517578
1574334995.645036,8,96.37000274658203
1574335015.279954,9,96.33000183105469
1574335035.023178,10,96.37000274658203
1574335054.838041,11,96.41999816894531
1574335074.455182,12,96.41999816894531
1574335094.120164,13,96.4000015258789
1574335113.800035,14,96.48999786376953
1574335133.535895,15,96.4800033569336
1574335153.226655,16,96.52999877929688
1574335172.869732,17,96.4000015258789
1574335192.514042,18,96.45999908447266
1574335212.139434,19,96.48999786376953
1574335231.770555,20,96.51000213623047
1574335251.568455,21,96.45999908447266
1574335271.294927,22,96.45999908447266
1574335290.933864,23,96.45999908447266
1574335311.113686,24,96.48999786376953
1574335330.705413,25,96.48999786376953
1574335350.335967,26,96.5
1574335369.928017,27,96.44999694824219
1574335389.519823,28,96.47000122070312
1574335409.091639,29,96.4800033569336
1574335428.796983,30,96.4800033569336
